make,fuel-type,aspiration,num-of-doors,wheel-base,length,width,curb-weight,num-of-cylinders,engine-size,bore,horsepower,city-mpg,body-style_hardtop,body-style_hatchback,body-style_sedan,body-style_wagon,drive-wheels_fwd,drive-wheels_rwd,engine-type_l,engine-type_ohc,engine-type_ohcf,engine-type_ohcv,engine-type_rotor,fuel-system_2bbl,fuel-system_4bbl,fuel-system_idi,fuel-system_mfi,fuel-system_mpfi,fuel-system_spdi,fuel-system_spfi,price
10733.375,0,0,1,95.1,162.4,63.8,2008,4,97,3.15,69.0,31,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,8249.0
22865.0,0,0,1,103.5,193.8,67.9,3380,6,209,3.62,182.0,16,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,40960.0
8295.5,0,0,1,86.6,144.6,63.9,1819,4,92,2.91,76.0,31,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,6855.0
10006.25,0,0,0,95.7,166.3,64.4,2140,4,98,3.19,70.0,28,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,9258.0
15335.0,0,0,1,99.1,186.6,66.5,2658,4,121,3.54,110.0,21,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,11850.0
8362.0,0,0,1,93.7,157.3,63.8,1918,4,90,2.97,68.0,37,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,5572.0
35824.0,0,0,1,96.6,180.3,70.5,3685,8,234,3.46,155.0,16,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,35056.0
10006.25,0,0,0,102.4,175.6,66.5,2414,4,122,3.31,92.0,27,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,9988.0
10006.25,0,0,1,102.9,183.5,67.7,3016,6,171,3.27,161.0,19,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,15998.0
34125.0,0,0,0,113.0,199.6,69.6,3950,6,258,3.63,176.0,15,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,35550.0
35824.0,1,1,1,106.7,187.5,70.3,3495,5,183,3.58,123.0,22,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,28176.0
10040.555555555555,1,1,0,97.3,171.7,65.5,2319,4,97,3.01,68.0,37,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,9495.0
10006.25,0,0,1,98.4,176.2,65.6,2551,4,146,3.62,116.0,24,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,9989.0
9766.142857142857,0,0,1,96.3,173.0,65.4,2328,4,122,3.35,88.0,25,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,8499.0
10040.555555555555,0,0,0,100.4,180.2,66.9,2661,5,136,3.19,110.0,19,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,13295.0
10040.555555555555,1,0,1,97.3,171.7,65.5,2261,4,97,3.01,52.0,37,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,7775.0
10415.285714285714,0,0,1,98.8,177.8,66.5,2385,4,122,3.39,84.0,26,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,8845.0
10006.25,0,0,0,95.7,166.3,64.4,2081,4,98,3.19,70.0,30,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,6938.0
9766.142857142857,0,0,0,96.3,172.4,65.4,2365,4,122,3.35,88.0,25,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,6989.0
35824.0,0,0,0,115.6,202.6,71.7,3740,8,234,3.46,155.0,16,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,34184.0
27273.0,0,0,1,89.5,168.9,65.0,2756,6,194,3.74,207.0,17,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,34028.0
22865.0,0,0,0,110.0,197.0,70.9,3505,6,209,3.62,182.0,15,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,36880.0
10006.25,0,0,0,95.7,158.7,63.6,2015,4,92,3.05,62.0,31,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,6488.0
10733.375,0,0,0,94.5,165.3,63.8,1971,4,97,3.15,69.0,31,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,7499.0
